second,Volt
+999.9000000E-03,+50.0000119E-03
+999.9002000E-03,+18.7500119E-03
+999.9004000E-03,+18.7500119E-03
+999.9006000E-03,+50.0000119E-03
+999.9008000E-03,+18.7500119E-03
+999.9010000E-03,+18.7500119E-03
+999.9012000E-03,+18.7500119E-03
+999.9014000E-03,+18.7500119E-03
+999.9016000E-03,+18.7500119E-03
+999.9018000E-03,+18.7500119E-03
+999.9020000E-03,+18.7500119E-03
+999.9022000E-03,+18.7500119E-03
+999.9024000E-03,+18.7500119E-03
+999.9026000E-03,+18.7500119E-03
+999.9028000E-03,+50.0000119E-03
+999.9030000E-03,+50.0000119E-03
+999.9032000E-03,+18.7500119E-03
+999.9034000E-03,+18.7500119E-03
+999.9036000E-03,+50.0000119E-03
+999.9038000E-03,+18.7500119E-03
+999.9040000E-03,+18.7500119E-03
+999.9042000E-03,+18.7500119E-03
+999.9044000E-03,+50.0000119E-03
+999.9046000E-03,+18.7500119E-03
+999.9048000E-03,+18.7500119E-03
+999.9050000E-03,+50.0000119E-03
+999.9052000E-03,+18.7500119E-03
+999.9054000E-03,-12.4999881E-03
+999.9056000E-03,+18.7500119E-03
+999.9058000E-03,+50.0000119E-03
+999.9060000E-03,+18.7500119E-03
+999.9062000E-03,+18.7500119E-03
+999.9064000E-03,+18.7500119E-03
+999.9066000E-03,+18.7500120E-03
+999.9068000E-03,+50.0000119E-03
+999.9070000E-03,+18.7500119E-03
+999.9072000E-03,+18.7500119E-03
+999.9074000E-03,+18.7500120E-03
+999.9076000E-03,+50.0000119E-03
+999.9078000E-03,+50.0000119E-03
+999.9080000E-03,+18.7500119E-03
+999.9082000E-03,+18.7500120E-03
+999.9084000E-03,+50.0000119E-03
+999.9086000E-03,+50.0000119E-03
+999.9088000E-03,+50.0000119E-03
+999.9090000E-03,+18.7500120E-03
+999.9092000E-03,+50.0000119E-03
+999.9094000E-03,+18.7500119E-03
+999.9096000E-03,+18.7500119E-03
+999.9098000E-03,+18.7500120E-03
+999.9100000E-03,+50.0000119E-03
+999.9102000E-03,+18.7500119E-03
+999.9104000E-03,+18.7500119E-03
+999.9106000E-03,+18.7500119E-03
+999.9108000E-03,+18.7500120E-03
+999.9110000E-03,+50.0000119E-03
+999.9112000E-03,+50.0000119E-03
+999.9114000E-03,+18.7500119E-03
+999.9116000E-03,+18.7500119E-03
+999.9118000E-03,+18.7500119E-03
+999.9120000E-03,+18.7500119E-03
+999.9122000E-03,+18.7500119E-03
+999.9124000E-03,+18.7500120E-03
+999.9126000E-03,+50.0000119E-03
+999.9128000E-03,+18.7500120E-03
+999.9130000E-03,+50.0000119E-03
+999.9132000E-03,+18.7500119E-03
+999.9134000E-03,+18.7500120E-03
+999.9136000E-03,+50.0000119E-03
+999.9138000E-03,+18.7500119E-03
+999.9140000E-03,+18.7500120E-03
+999.9142000E-03,+50.0000119E-03
+999.9144000E-03,+18.7500120E-03
+999.9146000E-03,+50.0000119E-03
+999.9148000E-03,+18.7500120E-03
+999.9150000E-03,+50.0000119E-03
+999.9152000E-03,+18.7500119E-03
+999.9154000E-03,+18.7500119E-03
+999.9156000E-03,-12.4999880E-03
+999.9158000E-03,+18.7500119E-03
+999.9160000E-03,+18.7500120E-03
+999.9162000E-03,+50.0000119E-03
+999.9164000E-03,+50.0000118E-03
+999.9166000E-03,+18.7500119E-03
+999.9168000E-03,+18.7500119E-03
+999.9170000E-03,+18.7500119E-03
+999.9172000E-03,+18.7500119E-03
+999.9174000E-03,+18.7500119E-03
+999.9176000E-03,+18.7500119E-03
+999.9178000E-03,+18.7500119E-03
+999.9180000E-03,+18.7500119E-03
+999.9182000E-03,+18.7500120E-03
+999.9184000E-03,+50.0000118E-03
+999.9186000E-03,+18.7500120E-03
+999.9188000E-03,+50.0000119E-03
+999.9190000E-03,+50.0000119E-03
+999.9192000E-03,+50.0000119E-03
+999.9194000E-03,+50.0000119E-03
+999.9196000E-03,+50.0000118E-03
+999.9198000E-03,+18.7500120E-03
+999.9200000E-03,+50.0000119E-03
+999.9202000E-03,+50.0000119E-03
+999.9204000E-03,+50.0000119E-03
+999.9206000E-03,+50.0000123E-03
+999.9208000E-03,+175.0000107E-03
+999.9210000E-03,-231.2499870E-03
+999.9212000E-03,+112.5000119E-03
+999.9214000E-03,+112.5000112E-03
+999.9216000E-03,-106.2499871E-03
+999.9218000E-03,+206.2500109E-03
+999.9220000E-03,-106.2499876E-03
+999.9222000E-03,+50.0000119E-03
+999.9224000E-03,+50.0000118E-03
+999.9226000E-03,+18.7500120E-03
+999.9228000E-03,+50.0000124E-03
+999.9230000E-03,+206.2500101E-03
+999.9232000E-03,-324.9999861E-03
+999.9234000E-03,+268.7500109E-03
+999.9236000E-03,-43.7499882E-03
+999.9238000E-03,-74.9999869E-03
+999.9240000E-03,+268.7500104E-03
+999.9242000E-03,-168.7499871E-03
+999.9244000E-03,+112.5000179E-03
+999.9246000E-03,+1.8000000125E+00
+999.9248000E-03,+1.9562500123E+00
+999.9250000E-03,+2.0500000117E+00
+999.9252000E-03,+1.9875000120E+00
+999.9254000E-03,+2.0187500119E+00
+999.9256000E-03,+2.0187500117E+00
+999.9258000E-03,+1.9562500120E+00
+999.9260000E-03,+1.9875000120E+00
+999.9262000E-03,+2.0187500117E+00
+999.9264000E-03,+1.9562500122E+00
+999.9266000E-03,+2.0187500118E+00
+999.9268000E-03,+1.9875000118E+00
+999.9270000E-03,+1.9562500120E+00
+999.9272000E-03,+1.9875000118E+00
+999.9274000E-03,+1.9562500120E+00
+999.9276000E-03,+1.9875000119E+00
+999.9278000E-03,+1.9875000119E+00
+999.9280000E-03,+1.9875000118E+00
+999.9282000E-03,+1.9562500119E+00
+999.9284000E-03,+1.9562500049E+00
+999.9286000E-03,+268.7500110E-03
+999.9288000E-03,+50.0000119E-03
+999.9290000E-03,+50.0000121E-03
+999.9292000E-03,+81.2500117E-03
+999.9294000E-03,+18.7500121E-03
+999.9296000E-03,+50.0000114E-03
+999.9298000E-03,-74.9999869E-03
+999.9300000E-03,+206.2500110E-03
+999.9302000E-03,-12.4999884E-03
+999.9304000E-03,-74.9999864E-03
+999.9306000E-03,+300.0000098E-03
+999.9308000E-03,-168.7499868E-03
+999.9310000E-03,+112.5000118E-03
+999.9312000E-03,+81.2500112E-03
+999.9314000E-03,-74.9999872E-03
+999.9316000E-03,+112.5000115E-03
+999.9318000E-03,+18.7500119E-03
+999.9320000E-03,+18.7500121E-03
+999.9322000E-03,+50.0000116E-03
+999.9324000E-03,-12.4999794E-03
+999.9326000E-03,+1.8312500125E+00
+999.9328000E-03,+1.9562500119E+00
+999.9330000E-03,+1.9562500121E+00
+999.9332000E-03,+1.9875000119E+00
+999.9334000E-03,+1.9875000119E+00
+999.9336000E-03,+1.9875000119E+00
+999.9338000E-03,+1.9875000119E+00
+999.9340000E-03,+1.9875000118E+00
+999.9342000E-03,+1.9562500121E+00
+999.9344000E-03,+1.9875000119E+00
+999.9346000E-03,+1.9875000121E+00
+999.9348000E-03,+2.0187500116E+00
+999.9350000E-03,+1.9562500121E+00
+999.9352000E-03,+1.9875000118E+00
+999.9354000E-03,+1.9562500119E+00
+999.9356000E-03,+1.9562500122E+00
+999.9358000E-03,+2.0187500118E+00
+999.9360000E-03,+1.9875000119E+00
+999.9362000E-03,+1.9875000118E+00
+999.9364000E-03,+1.9562500033E+00
+999.9366000E-03,+331.2500104E-03
+999.9368000E-03,+50.0000119E-03
+999.9370000E-03,+50.0000119E-03
+999.9372000E-03,+50.0000118E-03
+999.9374000E-03,+18.7500121E-03
+999.9376000E-03,+50.0000118E-03
+999.9378000E-03,+18.7500119E-03
+999.9380000E-03,+18.7500119E-03
+999.9382000E-03,+18.7500119E-03
+999.9384000E-03,+18.7500119E-03
+999.9386000E-03,+18.7500121E-03
+999.9388000E-03,+50.0000117E-03
+999.9390000E-03,+18.7500121E-03
+999.9392000E-03,+50.0000119E-03
+999.9394000E-03,+50.0000119E-03
+999.9396000E-03,+50.0000119E-03
+999.9398000E-03,+50.0000117E-03
+999.9400000E-03,+18.7500121E-03
+999.9402000E-03,+50.0000119E-03
+999.9404000E-03,+50.0000222E-03
+999.9406000E-03,+1.8000000128E+00
+999.9408000E-03,+1.9562500119E+00
+999.9410000E-03,+1.9562500119E+00
+999.9412000E-03,+1.9562500123E+00
+999.9414000E-03,+2.0187500115E+00
+999.9416000E-03,+1.9562500121E+00
+999.9418000E-03,+1.9875000121E+00
+999.9420000E-03,+2.0187500115E+00
+999.9422000E-03,+1.9562500121E+00
+999.9424000E-03,+1.9875000119E+00
+999.9426000E-03,+1.9875000119E+00
+999.9428000E-03,+1.9875000121E+00
+999.9430000E-03,+2.0187500119E+00
+999.9432000E-03,+2.0187500115E+00
+999.9434000E-03,+1.9562500121E+00
+999.9436000E-03,+1.9875000119E+00
+999.9438000E-03,+1.9875000119E+00
+999.9440000E-03,+1.9875000119E+00
+999.9442000E-03,+1.9875000121E+00
+999.9444000E-03,+2.0187500117E+00
+999.9446000E-03,+1.9875000121E+00
+999.9448000E-03,+2.0187500115E+00
+999.9450000E-03,+1.9562500123E+00
+999.9452000E-03,+2.0187500117E+00
+999.9454000E-03,+1.9875000119E+00
+999.9456000E-03,+1.9875000119E+00
+999.9458000E-03,+1.9875000119E+00
+999.9460000E-03,+1.9875000121E+00
+999.9462000E-03,+2.0187500115E+00
+999.9464000E-03,+1.9562500121E+00
+999.9466000E-03,+1.9875000117E+00
+999.9468000E-03,+1.9562500130E+00
+999.9470000E-03,+2.1125000083E+00
+999.9472000E-03,+1.5812500162E+00
+999.9474000E-03,+2.2062500093E+00
+999.9476000E-03,+1.8312500124E+00
+999.9478000E-03,+1.8937500139E+00
+999.9480000E-03,+2.1750000093E+00
+999.9482000E-03,+1.8000000137E+00
+999.9484000E-03,+2.0500000007E+00
+999.9486000E-03,+456.2500084E-03
+999.9488000E-03,-43.7499870E-03
+999.9490000E-03,+112.5000113E-03
+999.9492000E-03,+18.7500119E-03
+999.9494000E-03,+18.7500124E-03
+999.9496000E-03,+81.2500115E-03
+999.9498000E-03,+18.7500121E-03
+999.9500000E-03,+50.0000119E-03
+999.9502000E-03,+50.0000119E-03
+999.9504000E-03,+50.0000117E-03
